Exited,CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited.1
0,15630466,797,45,8,0.0,1,0,0,125110.02,0
0,15643752,540,25,5,116160.23,1,1,0,13411.67,0
0,15637717,704,41,4,109026.8,2,1,1,43117.1,0
0,15656627,602,34,5,0.0,2,1,1,77414.45,0
0,15588918,671,42,6,0.0,2,1,0,197202.48,0
0,15653952,581,38,3,135157.05,1,1,1,32919.42,0
0,15674833,741,35,1,0.0,2,1,0,36557.55,0
0,15593501,493,36,5,148667.81,2,1,0,56092.51,0
0,15627830,640,30,5,32197.64,1,0,1,141446.01,0
0,15692577,674,38,10,83727.68,1,1,0,45418.12,0
0,15601274,667,40,1,146502.07,1,1,0,19162.89,0
0,15634218,501,27,4,95331.83,2,1,0,132104.76,0
0,15803526,685,30,3,90536.81,1,0,1,63082.88,0
1,15582714,749,47,9,110022.74,1,0,1,135655.29,1
0,15784092,732,36,7,126195.81,1,1,1,133172.48,0
1,15676404,672,50,1,0.0,1,1,0,12106.82,1
0,15720706,529,39,2,82766.43,1,1,1,122925.44,0
0,15637240,541,46,4,124547.13,2,1,0,94499.06,0
0,15777067,445,64,2,136770.67,1,0,1,43678.06,0
0,15795737,771,47,3,72664.0,2,1,1,107874.39,0
0,15614213,620,37,0,107548.94,1,1,0,71175.94,0
1,15752294,582,38,9,135979.01,4,1,1,76582.95,1
0,15568025,758,51,8,81710.46,1,1,1,116520.07,0
0,15726186,639,29,4,133434.57,2,1,0,97983.44,0
1,15700460,530,55,4,120905.03,1,0,1,123475.88,1
0,15726557,638,42,7,165679.92,1,0,0,32916.29,0
0,15735358,682,46,4,0.0,1,1,1,4654.28,0
0,15636731,714,36,1,101609.01,2,1,1,447.73,0
0,15582616,520,38,4,0.0,2,1,0,56388.63,0
0,15731267,797,37,4,75263.7,1,1,0,85801.77,0
0,15660403,827,35,0,0.0,2,0,1,184514.01,0
0,15628697,631,46,9,160736.63,1,0,1,93503.02,0
1,15728917,598,48,6,120682.53,1,1,0,30635.52,1
0,15799720,569,43,8,161546.68,2,0,1,178187.28,0
0,15723604,639,39,6,150555.83,1,1,0,30414.17,0
0,15747265,598,27,10,171283.91,1,1,1,84136.12,0
1,15602010,850,45,5,103909.86,1,1,0,60083.11,1
1,15726179,757,43,5,131433.33,2,1,1,3497.43,1
0,15706810,606,32,1,106301.85,2,0,1,59061.25,0
0,15706904,750,43,6,113882.31,1,1,1,74564.41,0
1,15648933,831,44,3,111100.98,1,1,1,28144.07,1
1,15583392,747,37,9,135776.36,3,1,0,85470.45,1
0,15632789,794,30,8,0.0,2,1,1,24113.91,0
0,15672598,613,30,9,111927.45,1,1,1,175795.87,0
0,15584967,596,57,6,0.0,2,1,1,72402.0,0
0,15752915,488,34,2,0.0,2,1,1,181270.84,0
0,15660878,705,92,1,126076.24,2,1,1,34436.83,0
0,15703117,565,44,1,0.0,2,0,1,89602.81,0
1,15799811,724,40,10,0.0,1,1,0,127847.25,1
0,15777599,746,34,6,141806.0,2,1,1,183494.87,0
1,15807008,614,35,6,128100.28,1,0,0,69454.24,1
0,15759966,612,36,5,119799.27,2,1,0,159416.58,0
0,15806134,707,34,9,162691.16,2,1,0,94912.78,0
0,15702430,548,35,10,0.0,1,1,1,31299.71,0
0,15604497,458,44,7,84386.57,1,1,0,178642.73,0
0,15641773,580,45,2,179334.83,2,1,1,169303.65,0
0,15668886,684,38,3,0.0,2,1,0,44255.65,0
0,15679622,602,35,8,0.0,1,1,1,22499.29,0
0,15752885,529,42,1,157498.9,1,1,1,82276.62,0
0,15624397,627,43,8,71240.3,1,0,1,127734.16,0
1,15612207,840,51,1,87779.83,1,0,1,36687.11,1
0,15605424,624,38,7,123906.55,1,1,0,135096.78,0
1,15634602,619,42,2,0.0,1,1,1,101348.88,1
0,15645942,689,40,2,0.0,2,1,1,164768.82,0
0,15600792,613,29,0,0.0,2,0,1,133897.32,0
0,15626243,618,30,3,133844.22,1,1,1,31406.93,0
0,15613197,590,40,8,0.0,2,1,0,62933.03,0
1,15684548,556,38,8,0.0,2,0,0,417.41,1
0,15665222,625,52,8,121161.57,1,1,0,48988.28,0
0,15691543,558,58,2,142537.18,1,1,1,88791.83,0
0,15701176,663,26,5,141462.13,1,1,0,440.2,0
0,15696141,516,31,7,0.0,1,1,0,47018.75,0
0,15605036,704,37,9,155619.58,1,1,1,135088.58,0
0,15566735,548,36,2,108913.84,2,1,1,140460.01,0
1,15710689,578,40,6,63609.92,1,0,0,74965.61,1
1,15694129,569,28,3,100032.52,1,1,0,5159.21,1
0,15778290,799,70,8,70416.75,1,1,1,36483.52,0
0,15625461,613,45,1,187841.99,2,1,1,147224.27,0
0,15677184,767,35,6,115576.44,1,0,1,27922.45,0
1,15751203,702,26,5,56738.47,2,1,1,100442.22,1
0,15760825,604,40,1,0.0,2,1,0,123207.17,0
0,15650933,490,48,8,155413.06,1,1,0,187921.3,0
0,15574305,680,36,3,116275.12,1,1,1,63795.8,0
0,15706764,560,35,1,0.0,2,1,0,3701.63,0
0,15658240,554,44,9,135814.7,2,0,0,115091.38,0
0,15727696,592,42,1,147249.29,2,1,1,63023.02,0
0,15585041,511,33,7,0.0,2,0,1,158313.87,0
0,15694192,598,38,6,0.0,2,0,0,173783.38,0
0,15732660,769,27,2,0.0,1,1,1,57876.05,0
0,15572767,777,29,2,0.0,2,1,0,124489.88,0
1,15775703,702,26,2,71281.29,1,1,1,108747.12,1
0,15807167,635,42,1,146766.72,2,0,1,164357.1,0
0,15733476,543,30,6,73481.05,1,1,1,176692.65,0
1,15657529,714,53,1,99141.86,1,1,1,72496.05,1
0,15778142,850,31,1,130089.56,2,1,1,4466.21,0
0,15585215,763,31,4,0.0,2,0,0,50404.72,0
0,15800856,643,34,3,83132.09,1,1,1,21360.88,0
0,15773338,739,58,2,101579.28,1,1,1,72168.53,0
0,15679394,651,41,4,38617.2,1,1,1,104876.8,0
0,15773146,652,26,3,137998.2,2,0,1,168989.77,0
0,15686137,456,32,9,147506.25,1,1,1,135399.21,0
1,15755678,534,62,2,0.0,2,0,0,42763.12,1
0,15570326,621,34,6,0.0,2,1,1,99128.13,0
0,15721715,769,40,9,133871.05,1,1,1,50568.02,0
1,15745605,722,47,2,88011.4,1,1,1,90655.94,1
1,15571778,817,55,10,117561.49,1,1,0,95941.55,1
1,15771668,578,59,10,185966.64,1,0,0,9445.42,1
1,15760865,754,48,7,141819.02,1,1,0,93550.53,1
0,15770567,557,32,3,123502.53,1,1,1,69826.8,0
0,15753566,806,32,3,63763.49,1,1,0,156593.09,0
1,15802071,762,35,1,117458.51,1,0,1,178361.48,1
0,15604348,710,22,8,0.0,2,0,0,99645.04,0
0,15714610,575,30,2,0.0,2,1,1,82222.86,0
0,15731865,637,27,1,0.0,2,1,0,91291.2,0
0,15645045,659,38,9,0.0,2,1,1,132809.18,0
1,15797475,720,44,3,86102.27,1,1,0,180134.88,1
0,15697129,706,43,1,0.0,2,1,0,31962.77,0
0,15671915,649,46,5,0.0,2,1,1,76946.6,0
0,15645496,648,43,7,139972.18,1,1,0,143668.58,0
0,15728709,484,40,7,106901.42,2,0,0,118045.98,0
0,15608387,786,29,4,0.0,2,1,0,103372.79,0
0,15731744,692,30,2,0.0,2,0,1,130486.57,0
